Rowid_,OBJECTID,FIRST_DIST,FIRST_Z,SEC_DIST,SEC_Z,LINE_ID,SRC_TYPE,SRC_ID,SRC_NAME
,0,270.453125525268831,520.431700000001001,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,271.451107537420341,520.478000000002794,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,272.449089549950884,520.521800000002258,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,273.447071562197152,520.559099999998580,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,274.445053577084138,520.595300000000861,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,275.443035589330407,520.637300000002142,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,276.441017601860949,520.686100000006263,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,277.438999614012459,520.736499999999069,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,278.436981626258728,520.790999999997439,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,279.434963642436628,520.854600000006030,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,280.432945654588138,520.926900000005844,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,281.430927666834407,521.008499999996275,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,282.428909678453124,521.085900000005495,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,283.426891694251992,521.151400000002468,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,284.424873706498261,521.209199999997509,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,285.422855719028803,521.264599999994971,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,286.420837731275071,521.316000000006170,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,287.418819746162058,521.361000000004424,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,288.416801758692600,521.401800000006915,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,289.414783770938868,521.440000000002328,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,290.412765783090379,521.484700000000885,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,291.410747799268279,521.535300000003190,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,292.408729811514547,521.604399999996531,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,293.406711823666058,521.672999999995227,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,294.404693835284775,521.757899999996880,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,295.402675847531043,521.851899999994203,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,296.400657863329911,521.946299999995972,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,297.398639875860454,522.044500000003609,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,298.396621888106722,522.140299999999115,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,299.394603900258232,522.231100000004517,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,300.392585915524307,522.312799999999697,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,301.390567927770576,522.386499999993248,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,302.388549939922086,522.448199999998906,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,303.386531952452629,522.510999999998603,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,304.384513968346255,522.600200000000768,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,305.382495980497765,522.713099999993574,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,306.380477992116482,522.830499999996391,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,307.378460004362751,522.953899999993155,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,308.376442016514261,523.073499999998603,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,309.374424032692161,523.183499999999185,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,310.372406044938430,523.291299999997136,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,311.370388057089940,523.402700000006007,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,312.368370069620482,523.515299999999115,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,313.366352084602227,523.633199999996577,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,314.364334096753737,523.752200000002631,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,315.362316109284279,523.872900000002119,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,316.360298121530548,524.012100000007194,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,317.358280137329416,524.184899999992922,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,318.356262148663859,524.365099999995437,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,319.354244161194401,524.524300000004587,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,320.352226173345912,524.651599999997416,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,321.350208185592180,524.748999999996158,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,322.348190201770080,524.841199999995297,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,323.346172213921591,524.965800000005402,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,324.344154226167859,525.123900000005960,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,325.342136238698401,525.263600000005681,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,326.340118253585388,525.374100000000908,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,327.338100265831656,525.482499999998254,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,328.336082278362198,525.589900000006310,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,329.334064290513709,525.703899999993155,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,330.332046305495453,525.855700000000070,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,331.330028318025995,526.050399999992806,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,332.328010330177506,526.233600000006845,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,333.325992342423774,526.396099999998114,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,334.323974354954316,526.544500000003609,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,335.321956367105827,526.659700000003795,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,336.319938382999453,526.767999999996391,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,337.317920395529995,526.914999999993597,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,338.315902407681506,527.105100000000675,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,339.313884422663250,527.305699999997159,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,340.311866435193792,527.480599999995320,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,341.309848447345303,527.665599999992992,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,342.307830459591571,527.803799999994226,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,343.305812474857646,527.912299999996321,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,344.303794487009156,528.012600000001839,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,345.301776499255425,528.124700000000303,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,346.299758511785967,528.266300000002957,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,347.297740527584835,528.460099999996601,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,348.295722539831104,528.700100000001839,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,349.293704552361646,528.937999999994645,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,350.291686563601331,529.135099999999511,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,351.289668575847600,529.315400000006775,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,352.287650588378142,529.502699999997276,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,353.285632604177010,529.679399999993620,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,354.283614616423279,529.849499999996624,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,355.281596628953821,530.019899999999325,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,356.279578643935565,530.178799999994226,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,357.277560656087076,530.325299999996787,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,358.275542668617618,530.462700000003679,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,359.273524680863886,530.596999999994296,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,360.271506696662755,530.730599999995320,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,361.269488709193297,530.864400000005844,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,362.267470720527740,531.004199999995762,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,363.265452732679250,531.153900000004796,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,364.263434745209793,531.321599999995669,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,365.261416757456061,531.507599999997183,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,366.259398773254929,531.706699999995180,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,367.257380785785472,531.876399999993737,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,368.255362798031740,532.010800000003655,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,369.253344810183251,532.161099999997532,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,370.251326825449325,532.341400000004796,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,371.249308837695594,532.527700000006007,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,372.247290849847104,532.745299999995041,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,373.245272862377647,532.983900000006543,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,374.243254877359391,533.212199999994482,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,375.241236889510901,533.433799999998882,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,376.239218902041443,533.668699999994715,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,377.237200914287712,533.922099999996135,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,378.235182926439222,534.167199999996228,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,379.233164942617123,534.371599999998580,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,380.231146954863391,534.556899999995949,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,381.229128967014901,534.730299999995623,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,382.227110979261170,534.838600000002771,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,383.225092994527245,534.929199999998673,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,384.223075006678755,535.087199999994482,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,385.221057018925023,535.315799999996671,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,386.219039031455566,535.569099999993341,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,387.217021046342552,535.864600000000792,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,388.215003058588820,536.206300000005285,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,389.212985071119363,536.494699999995646,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,390.210967083270873,536.792199999996228,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,391.208949095517141,537.056899999995949,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,392.206931111695042,537.267399999996996,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,393.204913123846552,537.457500000004075,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,394.202895136092820,537.653200000000652,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,395.200877147711537,537.865799999999581,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,396.198859163510406,538.103400000007241,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,397.196841175756674,538.345300000000861,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,398.194823188287216,538.614000000001397,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,399.192805200438727,538.926500000001397,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,400.190787215420471,539.262499999997090,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,401.188769227951013,539.587400000003981,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,402.186751240102524,539.890499999994063,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,403.184733252348792,540.170199999993201,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,404.182715268526692,540.417199999996228,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,405.180697280678203,540.639500000004773,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,406.178679292924471,540.838799999997718,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,407.176661304543188,541.020999999993364,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,408.174643316694699,541.214600000006612,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,409.172625332588325,541.446200000005774,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,410.170607345118867,541.726399999999558,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,411.168589357270378,542.050700000007055,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,412.166571369516646,542.388099999996484,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,413.164553384782721,542.694099999993341,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,414.162535396934231,542.963300000003073,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,415.160517409180500,543.208499999993364,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,416.158499421711042,543.439400000002934,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,417.156481437509910,543.676099999996950,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,418.154463448844353,543.921000000002095,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,419.152445461374896,544.155199999993783,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,420.150427473526406,544.377900000006775,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,421.148409485772675,544.595499999995809,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,422.146391501950575,544.812500000000000,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,423.144373514196843,545.047500000000582,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,424.142355526348354,545.316699999995762,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,425.140337538878896,545.624800000005052,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,426.138319553860640,545.969800000006217,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,427.136301566012150,546.340800000005402,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,428.134283578542693,546.697899999999208,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,429.132265590788961,547.015100000004168,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,430.130247605675947,547.280599999998230,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,431.128229618206490,547.557899999999790,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,432.126211630452758,547.797500000000582,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,433.124193642604268,548.069600000002538,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,434.122175655134811,548.382100000002538,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,435.120157671028437,548.747099999993225,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,436.118139683179947,549.004300000000512,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,437.116121695710490,549.252699999997276,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,438.114103707956758,549.453800000002957,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,439.112085722843744,549.586699999999837,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,440.110067735374287,549.776800000006915,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,441.108049747620555,549.989900000000489,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,442.106031759772065,550.239100000006147,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,443.104013775038140,550.510999999998603,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,444.101995787284409,550.793699999994715,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,445.099977799435919,551.070200000001932,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,446.097959811966462,551.336800000004587,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,447.095941824212730,551.621100000003935,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,448.093923840011598,551.935100000002421,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,449.091905852542141,552.255699999994249,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,450.089887864788409,552.552200000005541,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,451.087869876028094,552.815300000002026,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,452.085851891921720,553.069699999992736,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,453.083833904452263,553.346300000004703,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,454.081815916603773,553.655799999993178,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,455.079797928850041,553.986399999994319,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,456.077779944116116,554.294999999998254,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,457.075761956267627,554.566000000006170,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,458.073743968513895,554.838600000002771,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,459.071725981044438,555.105200000005425,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,460.069707996843306,555.336100000000442,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,461.067690009089574,555.544299999994109,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,462.065672021620117,555.745599999994738,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,463.063654032859802,555.916200000006938,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,464.061636045106070,556.074800000002142,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,465.059618061283970,556.249400000000605,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,466.057600073435481,556.475600000005215,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,467.055582085681749,556.722299999993993,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
,0,468.053564098212291,556.839699999996810,0.000000000000000,0.000000000000000,0,Surface,0,test_dem_tif
